"","WAKE","NREM","REM"
"57",0.25,5,NA
"58",0.166666666666667,0.583333333333333,NA
"59",0.25,7.66666666666667,NA
"60",0.333333333333333,0.916666666666667,NA
"61",0.166666666666667,1.83333333333333,NA
"62",0.25,1.5,NA
"63",0.166666666666667,1.58333333333333,NA
"64",27.25,12.5,NA
"65",0.333333333333333,15.5833333333333,NA
"66",0.25,3,NA
"67",0.416666666666667,3.58333333333333,NA
"68",0.75,1.91666666666667,NA
"69",0.25,4.16666666666667,NA
"70",0.25,0.833333333333333,NA
"71",0.166666666666667,8.25,NA
"72",0.166666666666667,6.83333333333333,NA
"73",0.166666666666667,3.5,NA
"74",3.16666666666667,6.33333333333333,NA
"75",0.583333333333333,2.5,NA
"76",0.583333333333333,12.9166666666667,NA
"77",0.25,0.416666666666667,NA
"78",0.833333333333333,5.75,NA
"79",1.91666666666667,4.66666666666667,NA
"80",0.25,3,NA
"81",2.41666666666667,2.16666666666667,NA
"82",24.8333333333333,5.75,NA
"83",0.333333333333333,1.83333333333333,NA
"84",0.25,6.33333333333333,NA
"85",0.25,5.25,NA
"86",0.583333333333333,0.916666666666667,NA
"87",0.25,3.83333333333333,NA
"88",0.416666666666667,0.416666666666667,NA
"89",0.25,1.16666666666667,NA
"90",0.333333333333333,2.33333333333333,NA
"91",0.5,2.66666666666667,NA
"92",0.333333333333333,0.416666666666667,NA
"93",0.25,1.5,NA
"94",0.25,1.75,NA
"95",0.25,1.75,NA
"96",0.416666666666667,4.33333333333333,NA
"97",0.416666666666667,1.08333333333333,NA
"98",0.333333333333333,2,NA
"99",13.8333333333333,0.666666666666667,NA
"100",0.25,1.58333333333333,NA
"101",0.333333333333333,0.166666666666667,NA
"102",0.333333333333333,0.833333333333333,NA
"103",0.333333333333333,1,NA
"104",0.25,2.83333333333333,NA
"105",0.5,2.75,NA
"106",0.25,1,NA
"107",0.416666666666667,1.58333333333333,NA
"108",0.25,7,NA
"109",0.333333333333333,0.75,NA
"110",0.25,1.41666666666667,NA
"111",0.333333333333333,2,NA
"112",0.25,0.75,NA
"113",29.0833333333333,1.66666666666667,NA
"114",4.75,3.58333333333333,NA
"115",22.3333333333333,1.25,NA
"116",0.5,5.16666666666667,NA
"117",0.333333333333333,1.33333333333333,NA
"118",2.41666666666667,0.666666666666667,NA
"119",0.5,4.91666666666667,NA
"120",16.4166666666667,7.33333333333333,NA
"121",13.1666666666667,3.83333333333333,NA
"122",12.1666666666667,1.91666666666667,NA
"123",11.25,1.25,NA
"124",5.5,6.66666666666667,NA
"125",0.416666666666667,4.33333333333333,NA
"126",0.5,3.83333333333333,NA
"127",0.333333333333333,0.916666666666667,NA
"128",0.333333333333333,4.08333333333333,NA
"129",0.333333333333333,3,NA
"130",0.416666666666667,0.833333333333333,NA
"131",0.583333333333333,1.91666666666667,NA
"132",19.0833333333333,0.5,NA
"133",83.3333333333333,4.66666666666667,NA
"134",50.25,6.91666666666667,NA
"135",1.25,5.08333333333333,NA
"136",0.583333333333333,9.08333333333333,NA
"137",0.5,3.41666666666667,NA
"138",1.66666666666667,2.83333333333333,NA
"139",71.75,11.5833333333333,NA
"140",1.08333333333333,5.75,NA
"141",1.33333333333333,14.0833333333333,NA
"142",19.4166666666667,4.83333333333333,NA
"143",1.08333333333333,1.5,NA
"144",0.666666666666667,4.83333333333333,NA
"145",0.416666666666667,9.41666666666667,NA
"146",1.75,6,NA
"147",0.666666666666667,5.58333333333333,NA
"148",0.75,1.41666666666667,NA
"149",27.5833333333333,3.5,NA
"150",1,7.16666666666667,NA
"151",0.5,4.66666666666667,NA
"152",1.25,11.6666666666667,NA
"153",3.66666666666667,4,NA
"154",83.3333333333333,6.66666666666667,NA
"155",21.9166666666667,0.916666666666667,NA
